Unnamed: 0,year,tourism_receipts,tourism_arrivals,tourism_exports,tourism_departures,tourism_expenditures,gdp,unemployment,country_ID
117,1999,1486000000.0,2013000.0,42.73184759,6534996.702075657,6.386269521,8887057997.0,15.74,103
3349,2011,242000000.0,327000.0,5.047775138,6534996.702075657,2.292862511,10494626768.0,31.502,154
1758,2005,3762180669.926865,272000.0,17.40754387899763,6534996.702075657,6.768570861691134,2257174481.0,30.31,141
3670,2012,3762180669.926865,1869000.0,17.40754387899763,6534996.702075657,6.768570861691134,1604701299.0,5.19,176
5482,2019,1276000000.0,2510000.0,52.62629541,6534996.702075657,1.999894569,5542054181.0,15.128,141
4184,2014,17577000000.0,10497000.0,18.8118794,1502000.0,5.692930529,230079000000.0,13.897,168
2521,2008,610000000.0,4736000.0,0.616767916,6534996.702075657,21.5437727,147380000000.0,1.75,110
5079,2018,1221000000.0,11502000.0,2.888723804,9326000.0,2.830277682,60031173808.0,4.763,20
813,2002,63000000.0,834000.0,2.372753558,1141000.0,3.537908041,6236087738.0,10.04,15
610,2001,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,1160268212.0,4.0,70
2073,2006,686000000.0,1501000.0,18.19305322,1242000.0,4.055091121,15999890000.0,6.57,62
3048,2010,212000000.0,1224000.0,9.627830998,1342000.0,7.360353602,4794361863.0,6.007,111
5440,2019,2922000000.0,8515000.0,4.342024722,10707000.0,5.61128975,181667000000.0,4.8,105
5985,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,1867185185.0,20.514,197
5588,2020,75000000.0,6737774.181702553,5.080247724,6534996.702075657,0.701718914,19955929052.0,11.71,0
4959,2017,449000000.0,1581000.0,10.01473951,6534996.702075657,1.491165823,12895153371.0,8.198613955337168,145
852,2002,3376000000.0,6737774.181702553,9.079314477,6534996.702075657,4.633818074,82607869610.0,7.281,55
4371,2015,6605000000.0,3109000.0,6.994791766,5891000.0,8.835224129,302723000000.0,5.176,102
3953,2013,3762180669.926865,97000.0,17.40754387899763,6534996.702075657,6.768570861691134,12953534866.0,8.198613955337168,42
3761,2013,20236000000.0,8967000.0,4.039549333,20303000.0,4.5861709,706235000000.0,4.747,206
3237,2011,3841000000.0,2356000.0,5.928577185,2522000.0,5.740712553,334966000000.0,10.288,45
1476,2004,7431000000.0,16673000.0,73.67118694,6534996.702075657,9.181612708,10643253553.0,4.905,123
3438,2011,1383000000.0,868000.0,18.6936465,6534996.702075657,7.710475628,34657140096.0,3.47,209
4246,2014,1319000000.0,2814000.0,17.40754387899763,6534996.702075657,6.768570861691134,3565000000.0,8.198613955337168,228
150,1999,49000000.0,14000.0,8.889856492,6534996.702075657,9.444938745,1170782957.0,11.14,138
426,2000,195000000.0,416000.0,9.242836362,6534996.702075657,1.21923333,8905066164.0,8.198613955337168,144
4275,2015,152000000.0,163000.0,5.517391198,6534996.702075657,4.241478232,11832159316.0,8.198613955337168,32
6388,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,84824654482.0,8.198613955337168,7
4520,2015,3762180669.926865,932000.0,17.40754387899763,6534996.702075657,4.510287378,21251216799.0,11.888,231
3947,2013,3762180669.926865,10980000.0,17.40754387899763,6534996.702075657,6.768570861691134,584128000000.0,8.052,205
1298,2003,6199999.809,6737774.181702553,0.623288012,6534996.702075657,6.768570861691134,1555318261.0,3.85,208
5442,2019,708000000.0,8508000.0,22.7821221,5314000.0,9.15313733,9371275264.0,4.295,111
5091,2018,21294000000.0,11715000.0,4.388860277,24572000.0,5.176526033,725569000000.0,4.713,206
227,1999,3762180669.926865,2682000.0,17.40754387899763,2994000.0,6.768570861691134,15873875969.0,7.6,207
5573,2019,255000000.0,392000.0,77.58985682,6534996.702075657,9.384196029,910766666.7,8.198613955337168,199
2421,2008,3762180669.926865,550000.0,17.40754387899763,192000.0,20.85697147,6980000000.0,8.198613955337168,24
4937,2017,3762180669.926865,355000.0,17.40754387899763,6534996.702075657,6.768570861691134,6430254653.0,8.198613955337168,139
2324,2007,99000000.0,264000.0,9.284563429,6534996.702075657,9.220205333,5815700000.0,18.282,229
2631,2008,14000000.0,36000.0,24.078208,6534996.702075657,6.368148908,648523600.0,8.198613955337168,211
445,2000,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,26930980.34,8.198613955337168,146
2075,2006,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,5026743282.0,8.198613955337168,189
3914,2013,12242000000.0,72310000.0,5.159849108,52580000.0,3.851553624,518180000000.0,10.293,167
421,2000,3000000.0,5199.999809,17.40754387899763,6534996.702075657,6.768570861691134,114838500.0,8.198613955337168,130
4499,2015,1869000000.0,5359000.0,10.70880481,6534996.702075657,3.446611096,45779494042.0,15.159,215
115,1999,4800000000.0,2566000.0,12.70883529,3203000.0,8.355051732,121167000000.0,11.183,102
5186,2018,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,10.83358092,76686029772.0,8.198613955337168,118
2158,2007,1198000000.0,1191000.0,55.17788615,6534996.702075657,7.853712759,4675767950.0,8.198613955337168,19
2995,2010,3762180669.926865,84000.0,17.40754387899763,6534996.702075657,6.768570861691134,1589515447.0,8.198613955337168,64
2349,2007,2352000000.0,6737774.181702553,3.264598317,3603000.0,2.51165695,86587749518.0,11.16,185
4278,2015,2827000000.0,9670000.0,11.02018558,4741000.0,22.14613321,32523297872.0,8.198613955337168,17
3899,2013,3762180669.926865,1273000.0,17.40754387899763,994000.0,3.843965529,10982954744.0,5.28,151
5613,2020,94000000.0,51400.00153,9.149792337,6534996.702075657,12.30149481,6887147000.0,8.198613955337168,24
5724,2020,1076000000.0,540000.0,8.224539295,305000.0,4.39486201,84304298771.0,5.365,195
576,2001,22600000.38,6737774.181702553,1.026783927,6534996.702075657,5.342525455,2796704604.0,8.198613955337168,48
3881,2013,270000000.0,400000.0,5.75787481,6534996.702075657,2.520379349,10817702346.0,29.017,154
5703,2020,3762180669.926865,1329699.951,17.40754387899763,6534996.702075657,4.921152315,13812421803.0,6.501,103
4923,2017,21500887186.0,34557520.69,9.705798919,6534996.702075657,3.968522771,1033700000000.0,8.198613955337168,114
2679,2009,99000000.0,269000.0,9.363854083,6534996.702075657,5.693389013,9450696873.0,8.198613955337168,32
4502,2015,1924000000.0,1137000.0,23.50120209,6534996.702075657,12.1957684,47413919817.0,8.198613955337168,209
965,2002,829000000.0,709000.0,28.10154264,162000.0,7.949267936,4906494249.0,8.205,132
1824,2005,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,578645800.0,8.04,218
5219,2018,331000000.0,2870000.0,4.856399497,6534996.702075657,1.182787481,15017358953.0,8.198613955337168,143
456,2000,6128000000.0,84515000.0,13.23513531,56677000.0,5.973254086,172954000000.0,14.928,167
5281,2018,3762180669.926865,1802000.0,17.40754387899763,6534996.702075657,6.768570861691134,21497782868.0,8.198613955337168,207
5484,2019,3762180669.926865,487000.0,17.40754387899763,6534996.702075657,6.768570861691134,1179000000.0,8.198613955337168,155
4469,2015,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,6152149080.0,8.198613955337168,189
3239,2011,438000000.0,428000.0,55.98522007,6534996.702075657,10.33366802,2046817987.0,8.198613955337168,34
5584,2019,3762180669.926865,1266000.0,17.40754387899763,6534996.702075657,6.359114199,23308667781.0,5.542,231
4874,2017,128000000.0,522000.0,46.02169827,6534996.702075657,1.516111952,1504909463.0,8.198613955337168,76
1567,2004,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,440772000.0,8.198613955337168,211
1701,2005,4157338109.0,6737774.181702553,3.937385784,6534996.702075657,4.219775277,404342000000.0,8.198613955337168,93
3516,2012,6135000000.0,26402000.0,3.433022346,7843000.0,6.035228694,326793000000.0,7.798,56
4145,2014,5400000.095,4900.000095,6.08609465,6534996.702075657,13.11296658,186000000.0,8.198613955337168,130
5262,2018,20416000000.0,18508000.0,3.039280543,10378000.0,4.528830232,376893000000.0,8.198613955337168,183
6245,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,183940000000.0,8.198613955337168,110
250,1999,3762180669.926865,2273000.0,17.40754387899763,778000.0,6.768570861691134,23983945191.0,10.466,223
6428,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,15321055823.0,8.198613955337168,48
25,1999,92000000.0,6737774.181702553,1.437567386,6534996.702075657,1.998437312,12138243081.0,2.1,20
2319,2007,8204741983.0,17963991.87,3.240965771,6534996.702075657,7.553984608,794690000000.0,8.198613955337168,169
720,2001,3762180669.926865,54000.0,17.40754387899763,6534996.702075657,6.768570861691134,159453500.0,8.198613955337168,161
4438,2015,2247000000.0,2634000.0,5.74485025,5424000.0,6.003714729,78710793238.0,8.198613955337168,157
423,2000,88000000.0,224000.0,7.747339915,6534996.702075657,3.262093257,3772859034.0,32.2,154
2454,2008,473000000.0,1772000.0,0.580051994,1539000.0,1.249284013,180384000000.0,11.33,4
1936,2006,13057958907.0,21663574.55,4.879596169,6534996.702075657,7.330792258,945956000000.0,8.198613955337168,73
1683,2005,3762180669.926865,5000.0,17.40754387899763,6534996.702075657,12.79935356,639776040.7,8.198613955337168,85
3664,2012,772000000.0,575000.0,15.06253019,6534996.702075657,6.831865072,37632919967.0,8.198613955337168,203
4901,2017,2959000000.0,6737774.181702553,4.652204406,6534996.702075657,16.70230155,187218000000.0,13.02,99
1149,2003,3762180669.926865,44000.0,17.40754387899763,6534996.702075657,3.894269834,5025167975.0,8.198613955337168,84
639,2001,5687285330.0,13101064.0,17.40754387899763,6534996.702075657,5.887409206,286237000000.0,8.198613955337168,94
3595,2012,3762180669.926865,62400.00153,17.40754387899763,6534996.702075657,6.768570861691134,5456102482.0,8.198613955337168,119
2045,2006,3762180669.926865,27999916.15,15.08547045,6534996.702075657,7.745096806,114186000000.0,8.198613955337168,158
5328,2019,38413300781.0,25282000.0,17.40754387899763,18906000.0,6.768570861691134,417990000000.0,2.331,222
3608,2012,279000000.0,89000.0,10.30398605,146800.0031,6.98702284,8709138635.0,2.151,138
4203,2014,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,5728399711.0,8.198613955337168,189
1436,2004,5226000000.0,5321000.0,6.630838756,3941000.0,6.771681904,256837000000.0,7.303,97
5102,2018,4073000000.0,3313000.0,18.96087114,1079000.0,5.826260624,62420164992.0,9.01,49
3806,2013,1916000000.0,4954000.0,26.71612674,3220000.0,5.798114409,17517660144.0,19.416,77
113,1999,3762180669.926865,30000.0,17.40754387899763,6534996.702075657,6.768570861691134,36881601584.0,8.198613955337168,99
5244,2018,15569000000.0,85946000.0,5.012879129,48600000.0,3.47329945,594617000000.0,3.835,167
4480,2015,14199999.81,1256000.0,0.814370093,1713000.0,3.786177369,3878174404.0,8.198613955337168,66
2707,2009,349000000.0,287000.0,62.04750547,6534996.702075657,13.50786641,1852334575.0,13.517,34
5414,2019,3762180669.926865,315000.0,17.40754387899763,6534996.702075657,6.768570861691134,5173760192.0,13.172,86
2825,2009,217000000.0,1711000.0,7.865585353,6534996.702075657,5.530312213,12263894790.0,8.198613955337168,143
4440,2015,915000000.0,6737774.181702553,3.198853307,6534996.702075657,5.433754268,299964000000.0,3.566,160
5497,2019,7040000000.0,5879000.0,4.812682179,8890000.0,12.61172188,408743000000.0,3.684,156
78,1999,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,1127684827.0,8.198613955337168,70
165,1999,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,6285219691.0,8.198613955337168,143
955,2002,55000000.0,123000.0,5.582984235,6534996.702075657,3.309747239,4018365747.0,31.94,154
1817,2005,1282000000.0,6737774.181702553,2.845120882,2987000.0,2.351604642,62547753148.0,16.276,185
4924,2017,8999448388.0,14021098.76,12.23520515,6534996.702075657,3.144609747,403454000000.0,8.198613955337168,121
441,2000,3762180669.926865,581000.0,17.40754387899763,486000.0,6.287738909,5109587050.0,8.198613955337168,151
1490,2004,97000000.0,657000.0,3.321597312,6534996.702075657,1.451357323,10567354056.0,8.198613955337168,144
957,2002,757000000.0,1483000.0,21.10083727,6534996.702075657,5.173996377,4455128823.0,6.902,129
2735,2009,4072000000.0,3423000.0,4.445985843,6693000.0,6.071736932,253481000000.0,8.25,72
3389,2011,1581634366.0,1427095.933,42.09329753,6534996.702075657,7.15902003,7755256811.0,8.198613955337168,159
5017,2017,3762180669.926865,87000.0,17.40754387899763,52000.0,6.768570861691134,10000394381.0,8.198613955337168,42
5999,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,649206262.8,8.198613955337168,198
2524,2008,6317000000.0,1333000.0,28.59770686,6534996.702075657,14.822638,29118916105.0,8.198613955337168,115
1584,2004,554000000.0,618000.0,1.35844245,816000.0,7.45422437,112451000000.0,8.198613955337168,226
2606,2008,3762180669.926865,2112000.0,17.40754387899763,6534996.702075657,6.768570861691134,2403213305.0,8.198613955337168,176
1337,2004,34671162031.0,80985285.3,17.40754387899763,6534996.702075657,9.632042891,987316000000.0,8.198613955337168,9
6208,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,1224577778.0,8.198613955337168,81
2757,2009,616099975.6,1589000.0,14.50864124,6534996.702075657,5.301327511,14587496229.0,3.292,89
184,1999,492000000.0,432000.0,5.500279486,6534996.702075657,3.865110246,62973857069.0,5.35,160
958,2002,136000000.0,487000.0,5.614265298,6534996.702075657,1.778018378,6777632512.0,8.198613955337168,144
1531,2004,607000000.0,6600000.0,2.315026697,6972000.0,2.027149321,74973656852.0,7.719,172
4352,2015,42491000000.0,59308000.0,7.010745169,89082000.0,3.851571871,309386000000.0,3.314,90
2074,2006,3762180669.926865,2136000.0,17.40754387899763,6534996.702075657,6.768570861691134,1909765165.0,1.63,176
1377,2004,153000000.0,157000.0,53.57154835,6534996.702075657,14.72430443,924940011.8,8.198613955337168,34
2749,2009,16038000000.0,6737774.181702553,27.15135125,3835000.0,4.898605048,326829000000.0,9.546,79
183,1999,3762180669.926865,20547389.64,24.37921884,6534996.702075657,9.084767824,54539803687.0,8.198613955337168,158
575,2001,3762180669.926865,55000.0,17.40754387899763,6534996.702075657,6.768570861691134,7438189100.0,8.198613955337168,47
5973,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,109704000000.0,5.693,106
2185,2007,74000000.0,437000.0,38.07303273,6534996.702075657,6.768570861691134,421374074.1,8.198613955337168,58
14,1999,12358000000.0,17467000.0,17.40754387899763,6534996.702075657,6.768570861691134,216422000000.0,4.699,14
5764,2020,238000000.0,230000.0,13.43620368,6534996.702075657,2.496626337,33433659301.0,8.198613955337168,147
1228,2003,3762180669.926865,459000.0,17.40754387899763,6534996.702075657,6.768570861691134,1239000000.0,4.57,155
4356,2015,609000000.0,1190000.0,34.84391837,6534996.702075657,11.20028987,14849629309.0,8.198613955337168,87
1123,2003,3128000000.0,3680000.0,48.80865074,321000.0,6.460500689,21403167848.0,6.938,59
5785,2020,3762180669.926865,89400.00153,17.40754387899763,12000.0,6.768570861691134,5792545871.0,8.198613955337168,74
652,2001,502000000.0,2693000.0,4.997251338,6534996.702075657,7.193471306,22152689180.0,10.43,105
1828,2005,27000000.0,81000.0,3.327888346,6534996.702075657,3.594067911,3221910408.0,8.198613955337168,212
1100,2003,26063762063.0,177955845.4,9.958817218,88685258.06,4.740250497,634386000000.0,13.18687296,41
602,2001,3762180669.926865,75564000.0,17.40754387899763,6534996.702075657,6.768570861691134,627799000000.0,10.348,194
6049,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,9552334875.0,8.198613955337168,159
2527,2008,311000000.0,925000.0,47.99224572,6534996.702075657,6.768570861691134,1437731111.0,12.72,197
873,2002,2238000000.0,2875000.0,4.104015304,6534996.702075657,5.935979293,140361000000.0,10.423,72
809,2002,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,512000000.0,8.198613955337168,5
3050,2010,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,165458478.2,30.58,107
3633,2012,3762180669.926865,1233000.0,17.40754387899763,979000.0,3.380747973,10531980451.0,5.208,151
776,2001,3762180669.926865,11619000.0,17.40754387899763,4856000.0,6.768570861691134,201753000000.0,8.381,216
273,2000,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,763412000000.0,8.198613955337168,9
2016,2006,13329000000.0,97701000.0,4.923168951,122022000.0,3.296792931,1020270000000.0,3.566,133
6062,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,7165214368.0,8.198613955337168,182
4397,2015,3762180669.926865,1082000.0,17.40754387899763,6534996.702075657,8.911212456,2359686725.0,8.198613955337168,116
2842,2009,1092000000.0,1584000.0,3.73048703,2470000.0,6.013378212,55454096229.0,8.198613955337168,157
3495,2012,19564000000.0,8566000.0,4.266316802,20293000.0,4.686056401,686420000000.0,4.491,206
4472,2015,22000000.0,6737774.181702553,0.873248046,6534996.702075657,23.02595653,11997800760.0,8.198613955337168,193
6216,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,983602000000.0,8.198613955337168,88
560,2001,119000000.0,316000.0,7.825352494,222000.0,5.759193567,8141516928.0,5.24,26
2161,2007,548299987.8,1965000.0,9.121269979,6534996.702075657,5.966573849,10567270656.0,8.198613955337168,28
5587,2020,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,933392000000.0,8.198613955337168,1
1784,2005,63000000.0,81000.0,76.17296244,6534996.702075657,12.94933313,191048400.0,4.18,161
279,2000,11594000000.0,4931000.0,13.80413131,3498000.0,10.26985249,416168000000.0,6.288,13
5591,2020,1243000000.0,2658000.0,35.9164178,2907000.0,14.19431235,15241458745.0,8.198613955337168,3
3769,2013,4819000000.0,2595000.0,7.028183405,3605000.0,6.394003331,382094000000.0,9.246,45
1418,2004,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,4410764339.0,8.198613955337168,63
3702,2012,31566000000.0,37715000.0,14.91509086,5803000.0,1.846578895,880556000000.0,9.21,216
4418,2015,947000000.0,1560000.0,55.26809955,6534996.702075657,2.804910578,4054730078.0,17.555,141
952,2002,9547000000.0,100153000.0,5.398388405,124633000.0,3.748875284,810666000000.0,3.003,133
6436,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,7139428558.0,8.198613955337168,39
440,2000,186000000.0,1492000.0,0.887174471,6534996.702075657,5.075929204,69171451627.0,8.198613955337168,153
3867,2013,3762180669.926865,5264000.0,17.40754387899763,4228000.0,6.768570861691134,46303660422.0,11.77,120
2870,2009,25000000.0,6737774.181702553,6.787769409,72000.0,3.468489144,3784165906.0,8.198613955337168,182
4251,2014,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,7074394735.0,35.264,109
5657,2020,865000000.0,1695000.0,3.981767751,558000.0,3.053251746,31820771494.0,6.956,65
567,2001,12680000000.0,47147000.0,4.0936219,6534996.702075657,5.461852757,738982000000.0,7.219,37
2895,2009,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,20214385965.0,4.0,217
2147,2007,61000000.0,289000.0,8.226009232,6534996.702075657,5.458628972,7625722837.0,3.3,32
3934,2013,66000000.0,95000.0,3.755629088,111000.0,3.141333123,7697098118.0,8.198613955337168,182
887,2002,10012000000.0,14918000.0,33.36532017,6534996.702075657,5.967785128,150254000000.0,10.346,79
1890,2006,330000000.0,521000.0,7.587331764,472000.0,10.41396839,11451844902.0,5.08,26
5075,2018,5061000000.0,12368000.0,11.63597805,6699000.0,5.377643649,66289266349.0,5.211,31
561,2001,1844000000.0,4773000.0,2.766208764,2674000.0,5.095959082,559984000000.0,10.649,29
4436,2015,9464000000.0,3129000.0,19.07485283,2412000.0,7.782888331,178104000000.0,5.415,150
5946,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,8041363893.0,8.198613955337168,86
399,2000,281000000.0,727000.0,74.05171022,6534996.702075657,6.768570861691134,932592592.6,16.49,197
346,2000,99000000.0,230000.0,2.834287919,168000.0,11.08995424,5080483629.0,8.198613955337168,75
4700,2016,498000000.0,753000.0,23.52849599,6534996.702075657,6.330453423,24524109484.0,8.198613955337168,147
3721,2012,11202000000.0,13069000.0,9.498458217,6534996.702075657,5.782640162,434401000000.0,24.727,190
4768,2016,2149000000.0,1284000.0,25.84479027,6534996.702075657,11.07337335,49774409374.0,8.198613955337168,209
2058,2006,25000000.0,123000.0,3.395424326,6534996.702075657,5.728465196,5348300000.0,19.014,229
2314,2007,2007000000.0,2451000.0,6.490107672,1915000.0,5.264166876,102171000000.0,4.079,165
5080,2018,3762180669.926865,1697000.0,17.40754387899763,6534996.702075657,4.32865446,2293250000.0,8.198613955337168,22
1938,2006,684000000.0,6737774.181702553,44.35408024,121000.0,5.401691954,3076305453.0,8.198613955337168,71
6240,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,12134931018.0,3.94,111
3669,2012,900000000.0,1738000.0,14.72934428,1462000.0,2.734428497,21386150000.0,3.843,62
5578,2019,295000000.0,256000.0,90.66091031,36400.00153,6.516490068,936526267.6,5.445,225
2227,2007,9617000000.0,52271000.0,42.0672954,6534996.702075657,3.671650983,59298265770.0,9.909,51
6305,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,404353000000.0,2.598,166
5402,2019,3551000000.0,7726000.0,37.1985615,3780000.0,10.06995496,17638337117.0,11.565,77
6117,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,27240515109.0,9.54,232
2229,2007,5628000000.0,39379000.0,5.146386524,17056000.0,2.841475824,140187000000.0,7.406,91
4243,2014,178500000.0,205000.0,69.7074191,6534996.702075657,7.573758846,770900000.0,8.198613955337168,199
50,1999,1901000000.0,1603000.0,17.40754387899763,97000.0,6.768570861691134,28364615200.0,6.26,52
132,1999,39000000.0,965000.0,0.531705467,6534996.702075657,10.84915364,35975860857.0,8.198613955337168,118
5492,2019,3762180669.926865,130000.0,17.40754387899763,144000.0,6.768570861691134,9475655325.0,10.881,149
6507,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,42335646896.0,8.198613955337168,35
5276,2018,3377500000.0,4425000.0,7.350915689,5409000.0,4.50911459,53689067640.0,5.108,186
5330,2019,1553000000.0,1894000.0,26.68487885,1868000.0,20.20449966,13619290539.0,9.794,11
3018,2010,1053300049.0,1384000.0,10.97149062,694000.0,5.875811426,40676578423.0,3.497,83
90,1999,88000000.0,379000.0,40.3635437,6534996.702075657,6.768570861691134,482009370.4,8.198613955337168,81
2638,2008,26446000000.0,31138000.0,14.8558011,4893000.0,2.12661595,770449000000.0,10.965,216
967,2002,8084000000.0,13292000.0,7.468982371,29866000.0,3.63263272,100846000000.0,3.48,126
1412,2004,209000000.0,368000.0,12.85599939,466000.0,7.929581615,5125365192.0,12.62,77
1718,2005,94000000.0,319000.0,9.933913677,6534996.702075657,6.734481411,2460246766.0,8.11,111
401,2000,3227514900.0,8410825.329,8.721244161,6534996.702075657,5.971704625,224234000000.0,8.198613955337168,114
4722,2016,12593000000.0,2938000.0,17.37340767,6534996.702075657,20.71987881,151732000000.0,0.15,171
4062,2014,2107000000.0,770000.0,32.99564249,6534996.702075657,6.768570861691134,55612228234.0,8.198613955337168,67
5051,2017,9706000000.0,14975000.0,9.317282305,6534996.702075657,6.078764029,381449000000.0,27.035,190
664,2001,90000000.0,953000.0,0.831946755,6534996.702075657,9.76275815,34112093927.0,8.198613955337168,118
1000,2002,5278000000.0,23309000.0,4.50397981,20428000.0,13.79258439,345470000000.0,7.875,173
5847,2020,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,7717145218.0,25.459,109
1007,2002,800000.0119,6737774.181702553,1.61831893,6534996.702075657,7.219458211,346406738.9,8.198613955337168,188
2242,2007,848000000.0,539000.0,11.88621517,460000.0,14.68833606,21652505597.0,2.251,92
1878,2006,1600000.024,214000.0,1.717334839,6534996.702075657,28.19227552,1273375078.0,3.185,33
5797,2020,755000000.0,707000.0,12.34296144,515000.0,1.550626512,24921190000.0,5.008,62
2080,2006,3762180669.926865,43973149.94,19.49072968,6534996.702075657,7.887098357,145798000000.0,8.198613955337168,187
3839,2013,6600000000.0,3540000.0,6.671747978,4757000.0,6.165085505,297634000000.0,6.137,102
1781,2005,1108000000.0,1070000.0,10.44642436,285000.0,3.610847432,16623906700.0,10.33,162
5850,2020,3762180669.926865,502000.0,17.40754387899763,6534996.702075657,8.080194353,18137764931.0,6.033,231
4274,2015,148000000.0,279000.0,5.40838377,6534996.702075657,4.036306508,11388160997.0,8.198613955337168,23
925,2002,320000000.0,2316000.0,1.880730237,1725000.0,24.44957622,38135788414.0,1.1,110
6121,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,883974000000.0,3.040783913,2
1796,2005,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,44530494505.0,8.198613955337168,171
3821,2013,618000000.0,1857000.0,9.873992903,1055000.0,5.023001812,18499729215.0,5.646,89
6407,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,14338500000.0,8.643,16
5213,2018,3762180669.926865,3232000.0,17.40754387899763,728000.0,6.768570861691134,16153779511.0,3.665,129
778,2001,626000000.0,525000.0,35.43319865,6534996.702075657,16.42765337,13563990022.0,2.994,209
6466,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,30777833585.0,8.198613955337168,77
4921,2017,875000000.0,1064000.0,84.44222679,6534996.702075657,8.769594476,1998518519.0,19.136,197
6606,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,69148468417.0,3.652,186
1399,2004,73000000.0,87000.0,17.40754387899763,6534996.702075657,6.768570861691134,1109054005.0,8.198613955337168,64
5604,2020,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,15651545209.0,8.198613955337168,23
1297,2003,10456000000.0,10082000.0,11.13742677,2152000.0,4.158559571,152281000000.0,1.54,210
3206,2011,3762180669.926865,23012000.0,17.40754387899763,9874000.0,6.768570861691134,428955000000.0,4.637,14
5519,2019,3762180669.926865,300000.0,17.40754387899763,63000.0,6.768570861691134,6022276196.0,8.198613955337168,74
6152,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,2382618615.0,8.198613955337168,40
3776,2013,500000000.0,1721000.0,17.40754387899763,6534996.702075657,6.768570861691134,4405796023.0,6.27,39
1863,2006,18031562938.0,22650320.88,10.28888976,6534996.702075657,6.597544502,580241000000.0,8.198613955337168,1
6085,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,506256000000.0,1.215,210
2360,2007,38000000.0,86000.0,4.157012442,6534996.702075657,4.277672869,3759964943.0,8.198613955337168,212
1600,2005,103000000.0,210000.0,0.424108521,6534996.702075657,0.891429156,36970900884.0,8.198613955337168,7
3005,2010,3762180669.926865,44700.00076,17.40754387899763,6534996.702075657,11.65286288,296944100.0,8.198613955337168,134
1387,2004,61000000.0,466000.0,32.49114604,6534996.702075657,6.768570861691134,367200000.0,8.198613955337168,58
1236,2003,3762180669.926865,102000.0,17.40754387899763,78000.0,6.768570861691134,4915353827.0,8.198613955337168,149
4348,2015,1169500000.0,1865000.0,9.486942938,1130000.0,5.458657359,62186064719.0,2.506,83
