Unnamed: 0,year,tourism_receipts,tourism_arrivals,tourism_exports,tourism_departures,tourism_expenditures,gdp,unemployment,country_ID
681,2001,3762180669.926865,270000.0,17.40754387899763,6534996.702075657,6.768570861691134,2673723034.0,8.198613955337168,139
1853,2005,2300000000.0,3477000.0,6.280206428,6534996.702075657,2.286690579,57633255738.0,8.198613955337168,227
233,1999,9416000000.0,8651000.0,13.18578665,1655000.0,5.093658263,126669000000.0,2.968,210
4819,2017,177000000.0,4316000.0,2.937396469,6534996.702075657,11.66528946,12128168047.0,9.316,30
6108,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,4507000000.0,8.198613955337168,228
5478,2019,3762180669.926865,217000.0,17.40754387899763,6534996.702075657,6.768570861691134,17280250810.0,3.29,128
1498,2004,75000000.0,427000.0,13.105563,6534996.702075657,6.629145674,5058726350.0,8.198613955337168,125
1218,2003,10058000000.0,92330000.0,5.562208171,123015000.0,3.785007198,765550000000.0,3.455,133
5209,2018,20100000.38,6800.000191,15.59304199,6534996.702075657,17.97139205,220000000.0,8.198613955337168,130
2235,2007,15404681725.0,24248164.53,12.25977404,6534996.702075657,5.887496562,603944000000.0,8.198613955337168,94
6138,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,460132000000.0,4.593,18
3137,2010,646000000.0,1606000.0,12.99506481,1421000.0,3.257698827,18447920000.0,4.893,62
5843,2020,3232000000.0,3837000.0,1.113603396,6534996.702075657,1.615963945,346616000000.0,2.103,227
2945,2010,105000000.0,274000.0,5.55280134,6534996.702075657,4.298196048,10109619741.0,8.198613955337168,32
3418,2011,380000000.0,210000.0,40.320199,48000.0,5.504157082,1058918707.0,4.11,181
1495,2004,96000000.0,711000.0,17.40754387899763,6534996.702075657,6.768570861691134,7937255565.0,8.198613955337168,143
4216,2014,481000000.0,239000.0,35.02663124,50000.0,4.102065766,1387577870.0,3.841,181
5299,2018,3762180669.926865,3200.000048,17.40754387899763,6534996.702075657,19.20253664,48015259.88,8.198613955337168,219
3023,2010,626700012.2,1965000.0,12.68800425,1090000.0,5.221733528,15839344592.0,4.119,89
6347,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,12396807588.0,8.198613955337168,42
4604,2016,2315000000.0,5393000.0,37.47329043,3400000.0,8.317166799,15444548902.0,16.604,77
5198,2018,5642000000.0,1018000.0,4.035480248,2510000.0,2.520714958,71000359760.0,5.589,122
5789,2020,212000000.0,6737774.181702553,10.99036728,6534996.702075657,3.549901238,10174387374.0,11.829,174
1044,2002,639000000.0,575000.0,33.63689575,6534996.702075657,16.83878388,14129651896.0,3.6,209
365,2000,2871000000.0,37226000.0,37.70356284,6534996.702075657,7.375739551,22134411297.0,16.064,51
6384,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,3648573136.0,8.198613955337168,12
3625,2012,1778000000.0,984000.0,29.35418381,237000.0,5.219817879,11668696397.0,7.472,132
161,1999,17543367793.0,23817985.98,15.98882474,6534996.702075657,5.824054831,449128000000.0,8.198613955337168,136
234,1999,3762180669.926865,4500.0,17.40754387899763,4099.999905,6.768570861691134,1086612290.0,3.0,208
4149,2014,3762180669.926865,2162000.0,17.40754387899763,430000.0,6.768570861691134,11888032872.0,5.737,129
2910,2009,1460000000.0,2303000.0,16.75947972,826000.0,5.396450172,32708319078.0,7.74,223
4822,2017,3762180669.926865,107000.0,17.40754387899763,6534996.702075657,6.768570861691134,2072349973.0,8.198613955337168,40
4778,2016,1343000000.0,2574000.0,17.40754387899763,6534996.702075657,6.768570861691134,3798000000.0,8.198613955337168,228
1643,2005,177000000.0,198000.0,50.01568251,6534996.702075657,12.77362422,972241676.9,8.198613955337168,34
6423,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,335533000000.0,9.013,44
6012,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,66345291160.0,8.198613955337168,144
948,2002,72000000.0,18000.0,9.535034631,6534996.702075657,9.290432559,1661818168.0,6.845,138
5154,2018,620000000.0,1333000.0,34.83777005,6534996.702075657,11.05657982,16403864618.0,8.198613955337168,87
2838,2009,439000000.0,510000.0,28.47235039,589000.0,11.21336925,12854985464.0,8.198613955337168,147
6281,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,17146471714.0,5.954,140
2998,2010,1434000000.0,468000.0,30.87710126,6534996.702075657,6.768570861691134,29933790334.0,8.198613955337168,67
2067,2006,3762180669.926865,10962000.0,17.40754387899763,2336000.0,6.768570861691134,376900000000.0,6.254,178
488,2000,1016000000.0,1090000.0,9.539906103,6534996.702075657,4.797474271,20159190702.0,6.92,186
5409,2019,23003000000.0,34005000.0,28.33436071,7848000.0,5.061777678,207306000000.0,17.045,79
596,2001,3762180669.926865,63741444.7,17.40754387899763,6534996.702075657,6.768570861691134,335073000000.0,8.72229526,68
3552,2012,3762180669.926865,177000.0,17.40754387899763,6534996.702075657,6.768570861691134,4063088536.0,8.198613955337168,86
1700,2005,14528261483.0,32888290.84,7.229587611,6534996.702075657,5.196511398,846027000000.0,8.198613955337168,95
3097,2010,471000000.0,1114000.0,10.24573991,6534996.702075657,0.709338624,11431412421.0,22.12,145
4634,2016,4634000000.0,4942000.0,17.40754387899763,9007000.0,6.768570861691134,459043000000.0,12.618,98
1594,2004,3762180669.926865,515000.0,17.40754387899763,6534996.702075657,3.955405107,6221110219.0,8.198613955337168,231
2084,2006,2075000000.0,1617000.0,7.940358881,6814000.0,4.065625254,39260368837.0,5.95,186
5176,2018,518000000.0,6947000.0,18.9436719,6839000.0,7.694624604,8271106235.0,3.67,111
5249,2018,393000000.0,4183000.0,2.567382725,1266000.0,3.749682748,40225448341.0,6.217,164
175,1999,128000000.0,530000.0,15.21776865,452000.0,5.608028335,4856026259.0,8.198613955337168,151
2051,2006,3930000.067,6737774.181702553,0.08694076,6534996.702075657,1.238762059,8354911041.0,8.198613955337168,163
5411,2019,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,2997309972.0,8.198613955337168,80
1329,2003,61000000.0,2256000.0,17.40754387899763,386000.0,6.768570861691134,5727591800.0,8.198613955337168,232
1820,2005,77300003.05,1182000.0,4.283361779,1082000.0,2.748441525,3178112499.0,8.198613955337168,66
1672,2005,722000000.0,547000.0,44.82596856,109000.0,6.965748049,2980403845.0,3.886,71
3740,2013,3762180669.926865,234000.0,17.40754387899763,6534996.702075657,6.768570861691134,2451606632.0,8.198613955337168,33
451,2000,628000000.0,600000.0,8.017464796,216000.0,2.967176381,11966497000.0,13.53,162
1907,2006,2370000000.0,2096000.0,8.211566107,6534996.702075657,7.0456648,161793000000.0,8.198613955337168,45
4182,2014,3439000000.0,4456000.0,17.40754387899763,793000.0,6.768570861691134,102446000000.0,13.9,170
5646,2020,50000000.0,591000.0,0.200787779,1386000.0,0.642311585,164873000000.0,8.198613955337168,4
28,1999,124000000.0,342000.0,9.461315428,253000.0,5.883240308,8285064435.0,3.93,26
6177,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,113537000000.0,5.504,59
508,2000,371000000.0,503000.0,7.682908745,6534996.702075657,5.143475635,8154342116.0,12.1,214
6172,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,301831000000.0,2.224,55
895,2002,305000000.0,788000.0,11.38734044,6534996.702075657,6.30512523,7858255413.0,4.02,89
836,2002,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,6663669065.0,8.198613955337168,43
3171,2010,2400000.0,1700.000048,17.06911325,6534996.702075657,16.65172024,32105408.48,8.198613955337168,219
6276,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,18780322204.0,2.387,128
6142,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,24534663636.0,12.657,27
